tsp100_10-5.dat: 2.21555s.
tsp100_100-5.dat: 64.6121s.
tsp100_1000-5.dat: 63.1313s.
tsp100_14x18-5.dat: 131.116s.
tsp10_10-5.dat: 0.052061s.
tsp10_100-5.dat: 0.0670652s.
tsp10_1000-5.dat: 0.110206s.
tsp10_8x10-5.dat: 0.0711388s.
tsp120_10-5.dat: 5.62094s.
tsp120_100-5.dat: 121.865s.
tsp120_1000-5.dat: 179.142s.
tsp150_10-5.dat: 8.36279s.
tsp150_100-5.dat: 341.835s.
tsp150_1000-5.dat: 448.831s.
tsp20_10-5.dat: 0.242245s.
tsp20_100-5.dat: 0.253584s.
tsp20_1000-5.dat: 0.330075s.
tsp20_8x10-5.dat: 0.382147s.
tsp50_10-5.dat: 1.60071s.
tsp50_100-5.dat: 2.89877s.
tsp50_1000-5.dat: 2.60182s.
tsp50_100x5-5.dat: 104.728s.
tsp50_12x10-5.dat: 4.86519s.
tsp50_6x14-5.dat: 6.477s.
tsp80_10-5.dat: 1.9827s.
tsp80_100-5.dat: 15.53s.
tsp80_1000-5.dat: 22.7591s.
tsp80_12x10-5.dat: 24.9277s.
tspRealistic50-5.dat: 857.415s.
tspRealistic80-5.dat: 149.864s.
